dito1,dito2,dito3,dito4,target
4899,8658,8487,6468,1
4899,8658,8487,6468,1
4900,8660,8495,6471,1
4900,8660,8495,6471,1
4901,8658,8495,6472,1
4901,8658,8495,6472,1
4903,8659,8489,6472,1
4903,8659,8489,6472,1
4904,8658,8500,6473,1
4904,8658,8500,6473,1
4904,8653,8487,6473,1
4904,8653,8487,6473,1
4905,8653,8485,6472,1
4905,8653,8485,6472,1
4906,8653,8484,6472,1
4906,8653,8484,6472,1
4907,8654,8486,6472,1
4907,8654,8486,6472,1
4907,8618,8458,6439,1
4907,8618,8458,6439,1
4908,8618,8455,6441,1
4908,8618,8455,6441,1
4907,8614,8455,6440,1
4907,8614,8455,6440,1
4906,8591,8427,6429,1
4906,8591,8427,6429,1
4906,8581,8416,6429,1
4906,8581,8416,6429,1
4905,8561,8401,6414,1
4905,8561,8401,6414,1
4793,8577,8414,6389,1
4793,8577,8414,6389,1
4817,8558,8399,6393,1
4817,8558,8399,6393,1
4702,8555,8389,6381,1
4702,8555,8389,6381,1
4612,8557,8394,6374,1
4612,8557,8394,6374,1
4683,8559,8397,6379,1
4683,8559,8397,6379,1
4696,8428,8282,6219,1
4696,8428,8282,6219,1
4707,8441,8287,6256,1
4707,8441,8287,6256,1
4720,8458,8296,6292,1
4720,8458,8296,6292,1
4732,8449,8298,6278,1
4732,8449,8298,6278,1
4740,8474,8319,6273,1
4740,8474,8319,6273,1
4743,8495,8339,6290,1
4743,8495,8339,6290,1
4746,8499,8340,6288,1
4746,8499,8340,6288,1
4747,8492,8332,6283,1
4747,8492,8332,6283,1
4753,8477,8321,6274,1
4753,8477,8321,6274,1
4764,8490,8331,6295,1
4764,8490,8331,6295,1
4767,8473,8321,6251,1
4767,8473,8321,6251,1
4767,8440,8291,6189,1
4767,8440,8291,6189,1
4769,8412,8260,6170,1
4769,8412,8260,6170,1
4772,8418,8264,6213,1
4772,8418,8264,6213,1
4773,8406,8258,6234,1
4773,8406,8258,6234,1
4778,8438,8282,6225,1
4778,8438,8282,6225,1
4780,8413,8269,6166,1
4780,8413,8269,6166,1
4785,8451,8292,6218,1
4785,8451,8292,6218,1
4785,8406,8258,6138,1
4785,8406,8258,6138,1
4786,8377,8225,6083,1
4786,8377,8225,6083,1
4790,8431,8271,6179,1
4790,8431,8271,6179,1
4791,8477,8313,6244,1
4791,8477,8313,6244,1
4791,8430,8279,6156,1
4791,8430,8279,6156,1
4792,8440,8286,6177,1
4792,8440,8286,6177,1
4793,8477,8316,6235,1
4793,8477,8316,6235,1
4795,8473,8315,6219,1
4795,8473,8315,6219,1
4792,8390,8250,6055,1
4792,8390,8250,6055,1
4793,8416,8262,6111,1
4793,8416,8262,6111,1
4796,8448,8291,6180,1
4796,8448,8291,6180,1
4792,8367,8223,6064,1
4792,8367,8223,6064,1
4798,8416,8262,6144,1
4798,8416,8262,6144,1
4798,8383,8234,6101,1
4798,8383,8234,6101,1
4796,8366,8219,6062,1
4796,8366,8219,6062,1
4799,8411,8255,6147,1
4799,8411,8255,6147,1
4796,8340,8203,6041,1
4796,8340,8203,6041,1
4799,8383,8231,6103,1
4799,8383,8231,6103,1
4800,8415,8256,6147,1
4800,8415,8256,6147,1
4800,8420,8272,6150,1
4800,8420,8272,6150,1
4799,8355,8213,6046,1
4799,8355,8213,6046,1
4798,8375,8225,6073,1
4798,8375,8225,6073,1
4800,8399,8249,6129,1
4800,8399,8249,6129,1
4796,8289,8155,5945,1
4796,8289,8155,5945,1
4797,8216,8085,5805,1
4797,8216,8085,5805,1
4797,8251,8106,5909,1
4797,8251,8106,5909,1
4794,8107,7983,5714,1
4794,8107,7983,5714,1
4797,8091,7963,5723,1
4797,8091,7963,5723,1
4801,8236,8083,5959,1
4801,8236,8083,5959,1
4797,8111,7989,5784,1
4797,8111,7989,5784,1
4804,8131,8001,5777,1
4804,8131,8001,5777,1
4809,8254,8100,5977,1
4809,8254,8100,5977,1
4809,7936,7845,5582,1
4809,7936,7845,5582,1
4815,8172,8022,5862,1
4815,8172,8022,5862,1
4816,8210,8068,5926,1
4816,8210,8068,5926,1
4813,8037,7925,5699,1
4813,8037,7925,5699,1
4816,8186,8040,5904,1
4816,8186,8040,5904,1
4816,7865,7778,5480,1
4816,7865,7778,5480,1
4809,8015,7883,5614,1
4809,8015,7883,5614,1
4817,8199,8050,5898,1
4817,8199,8050,5898,1
4816,8164,8034,5930,1
4816,8164,8034,5930,1
4781,7822,7740,5431,1
4781,7822,7740,5431,1
4801,7864,7750,5514,1
4801,7864,7750,5514,1
4813,8087,7941,5808,1
4813,8087,7941,5808,1
4811,7963,7854,5609,1
4811,7963,7854,5609,1
4684,7894,7781,5556,1
4684,7894,7781,5556,1
4421,7888,7777,5561,1
4421,7888,7777,5561,1
4472,7886,7769,5584,1
4472,7886,7769,5584,1
4613,7909,7787,5627,1
4613,7909,7787,5627,1
4553,7760,7665,5487,1
4553,7760,7665,5487,1
4611,7807,7699,5549,1
4611,7807,7699,5549,1
4649,8046,7900,5770,1
4649,8046,7900,5770,1
4664,7824,7728,5543,1
4664,7824,7728,5543,1
4673,7833,7725,5558,1
4673,7833,7725,5558,1
4679,8092,7942,5796,1
4679,8092,7942,5796,1
4687,8100,7968,5805,1
4687,8100,7968,5805,1
4693,8108,7975,5834,1
4693,8108,7975,5834,1
4701,8010,7891,5746,1
4701,8010,7891,5746,1
4710,8107,7966,5837,1
4710,8107,7966,5837,1
4717,8150,8013,5892,1
4717,8150,8013,5892,1
4723,8124,7995,5884,1
4723,8124,7995,5884,1
4729,8064,7938,5851,1
4729,8064,7938,5851,1
4735,8001,7885,5744,1
4735,8001,7885,5744,1
4741,8061,7932,5821,1
4741,8061,7932,5821,1
4756,8194,8041,5934,1
4756,8194,8041,5934,1
4762,8061,7948,5799,1
4762,8061,7948,5799,1
4764,8003,7888,5809,1
4764,8003,7888,5809,1
4775,8237,8077,6041,1
4775,8237,8077,6041,1
4775,8082,7968,5843,1
4775,8082,7968,5843,1
4772,7944,7840,5685,1
4772,7944,7840,5685,1
4780,8197,8039,5976,1
4780,8197,8039,5976,1
4769,7929,7832,5651,1
4769,7929,7832,5651,1
4785,7970,7847,5677,1
4785,7970,7847,5677,1
4804,8199,8039,5971,1
4804,8199,8039,5971,1
4821,8005,7891,5743,1
4821,8005,7891,5743,1
4833,7936,7826,5663,1
4833,7936,7826,5663,1
4846,8171,8016,5930,1
4846,8171,8016,5930,1
4858,8254,8106,6030,1
4858,8254,8106,6030,1
4871,8095,7979,5873,1
4871,8095,7979,5873,1
4875,8110,7980,5867,1
4875,8110,7980,5867,1
4876,8338,8174,6156,1
4876,8338,8174,6156,1
4879,8128,8013,5870,1
4879,8128,8013,5870,1
4881,7907,7815,5723,1
4881,7907,7815,5723,1
4881,8222,8052,6035,1
4881,8222,8052,6035,1
4883,8208,8078,6006,1
4883,8208,8078,6006,1
4888,8032,7919,5796,1
4888,8032,7919,5796,1
4889,8055,7930,5799,1
4889,8055,7930,5799,1
4891,8151,8012,5897,1
4891,8151,8012,5897,1
4892,8206,8063,5967,1
4892,8206,8063,5967,1
4885,8219,8080,6000,1
4885,8219,8080,6000,1
4881,8047,7938,5826,1
4881,8047,7938,5826,1
4884,7833,7736,5600,1
4884,7833,7736,5600,1
4890,8064,7923,5824,1
4890,8064,7923,5824,1
4893,8157,8013,5932,1
4893,8157,8013,5932,1
4894,8162,8026,5933,1
4894,8162,8026,5933,1
4892,8093,7967,5855,1
4892,8093,7967,5855,1
4894,8042,7924,5788,1
4894,8042,7924,5788,1
4896,8145,8004,5894,1
4896,8145,8004,5894,1
4898,8245,8098,6030,1
4898,8245,8098,6030,1
4897,8227,8091,6009,1
4897,8227,8091,6009,1
4898,8147,8023,5912,1
4898,8147,8023,5912,1
4900,8288,8133,6055,1
4900,8288,8133,6055,1
4890,8319,8170,6105,1
4890,8319,8170,6105,1
4893,8264,8121,6027,1
4893,8264,8121,6027,1
4891,8169,8043,5893,1
4891,8169,8043,5893,1
4897,8310,8159,6073,1
4897,8310,8159,6073,1
4900,8288,8148,6046,1
4900,8288,8148,6046,1
4904,8290,8145,6049,1
4904,8290,8145,6049,1
4905,8216,8093,5923,1
4905,8216,8093,5923,1
4909,8361,8201,6127,1
4909,8361,8201,6127,1
4902,8158,8039,5856,1
4902,8158,8039,5856,1
4905,8199,8063,5896,1
4905,8199,8063,5896,1
4893,8038,7924,5709,1
4893,8038,7924,5709,1
4907,8336,8165,6090,1
4907,8336,8165,6090,1
4912,8119,8005,5812,1
4912,8119,8005,5812,1
4902,8193,8052,5886,1
4902,8193,8052,5886,1
4907,8310,8155,6045,1
4907,8310,8155,6045,1
4826,8224,8095,5919,1
4826,8224,8095,5919,1
4811,8212,8076,5902,1
4811,8212,8076,5902,1
4698,8221,8081,5906,1
4698,8221,8081,5906,1
4685,8216,8081,5903,1
4685,8216,8081,5903,1
4523,8223,8087,5895,1
4523,8223,8087,5895,1
4721,8230,8089,5911,1
4721,8230,8089,5911,1
4772,8217,8077,5891,1
4772,8217,8077,5891,1
4626,8222,8085,5889,1
4626,8222,8085,5889,1
4525,8228,8089,5884,1
4525,8228,8089,5884,1
4787,8229,8090,5894,1
4787,8229,8090,5894,1
4651,8238,8098,5889,1
4651,8238,8098,5889,1
4611,8204,8071,5841,1
4611,8204,8071,5841,1
4680,8273,8128,5929,1
4680,8273,8128,5929,1
4728,8177,8051,5848,1
4728,8177,8051,5848,1
4751,8157,8024,5823,1
4751,8157,8024,5823,1
4765,8316,8160,6015,1
4765,8316,8160,6015,1
4770,8344,8198,6051,1
4770,8344,8198,6051,1
4686,8093,7986,5715,1
4686,8093,7986,5715,1
4664,8292,8134,5958,1
4664,8292,8134,5958,1
4669,8286,8147,5956,1
4669,8286,8147,5956,1
4681,8284,8143,5939,1
4681,8284,8143,5939,1
4705,8389,8233,6102,1
4705,8389,8233,6102,1
4728,8073,7971,5712,1
4728,8073,7971,5712,1
4742,8372,8205,6070,1
4742,8372,8205,6070,1
4754,8360,8218,6061,1
4754,8360,8218,6061,1
4758,8044,7948,5671,1
4758,8044,7948,5671,1
4764,8265,8108,5929,1
4764,8265,8108,5929,1
4771,8343,8190,6044,1
4771,8343,8190,6044,1
4774,8278,8144,5960,1
4774,8278,8144,5960,1
4776,8223,8093,5841,1
4776,8223,8093,5841,1
4788,8388,8221,6098,1
4788,8388,8221,6098,1
4797,8280,8151,5936,1
4797,8280,8151,5936,1
4799,8123,8011,5739,1
4799,8123,8011,5739,1
4809,8331,8171,6011,1
4809,8331,8171,6011,1
4811,8397,8239,6108,1
4811,8397,8239,6108,1
4810,8280,8150,5951,1
4810,8280,8150,5951,1
4788,8100,7984,5714,1
4788,8100,7984,5714,1
4785,8344,8173,6056,1
4785,8344,8173,6056,1
4794,8344,8193,6065,1
4794,8344,8193,6065,1
4798,8208,8081,5874,1
4798,8208,8081,5874,1
4801,7991,7887,5629,1
4801,7991,7887,5629,1
4804,8194,8041,5863,1
4804,8194,8041,5863,1
4805,8111,7982,5804,1
4805,8111,7982,5804,1
4806,7938,7838,5620,1
4806,7938,7838,5620,1
4813,8201,8044,5890,1
4813,8201,8044,5890,1
4815,8271,8123,5980,1
4815,8271,8123,5980,1
4811,8253,8117,5954,1
4811,8253,8117,5954,1
4813,8053,7946,5686,1
4813,8053,7946,5686,1
4819,8177,8036,5842,1
4819,8177,8036,5842,1
4824,8231,8093,5927,1
4824,8231,8093,5927,1
4825,8160,8030,5834,1
4825,8160,8030,5834,1
4831,8121,7994,5780,1
4831,8121,7994,5780,1
4837,8282,8126,5977,1
4837,8282,8126,5977,1
4837,8231,8098,5915,1
4837,8231,8098,5915,1
4837,8034,7924,5700,1
4837,8034,7924,5700,1
4838,8049,7923,5714,1
4838,8049,7923,5714,1
4840,8211,8059,5903,1
4840,8211,8059,5903,1
4839,8084,7963,5817,1
4839,8084,7963,5817,1
4842,8121,7985,5856,1
4842,8121,7985,5856,1
4843,7927,7829,5623,1
4843,7927,7829,5623,1
4847,8215,8052,5935,1
4847,8215,8052,5935,1
4851,8320,8166,6069,1
4851,8320,8166,6069,1
4850,8196,8066,5905,1
4850,8196,8066,5905,1
4850,8026,7911,5718,1
4850,8026,7911,5718,1
4852,8039,7916,5718,1
4852,8039,7916,5718,1
4854,8254,8096,5959,1
4854,8254,8096,5959,1
4852,8308,8157,6031,1
4852,8308,8157,6031,1
4851,8249,8114,5956,1
4851,8249,8114,5956,1
4822,8297,8151,5977,1
4822,8297,8151,5977,1
4831,8342,8194,6015,1
4831,8342,8194,6015,1
4839,8344,8194,6038,1
4839,8344,8194,6038,1
4841,8169,8051,5808,1
4841,8169,8051,5808,1
4842,8173,8044,5817,1
4842,8173,8044,5817,1
4846,8157,8025,5804,1
4846,8157,8025,5804,1
4852,7982,7879,5532,1
4852,7982,7879,5532,1
4861,7853,7749,5376,1
4861,7853,7749,5376,1
4871,8063,7916,5652,1
4871,8063,7916,5652,1
4870,7966,7855,5541,1
4870,7966,7855,5541,1
4878,7815,7720,5361,1
4878,7815,7720,5361,1
4879,7807,7698,5361,1
4879,7807,7698,5361,1
4873,7522,7463,5104,1
4873,7522,7463,5104,1
4876,7768,7637,5349,1
4876,7768,7637,5349,1
4884,7780,7671,5364,1
4884,7780,7671,5364,1
4889,7788,7676,5375,1
4889,7788,7676,5375,1
4892,7792,7678,5382,1
4892,7792,7678,5382,1
4892,7796,7691,5386,1
4892,7796,7691,5386,1
4892,7797,7688,5390,1
4892,7797,7688,5390,1
4891,7801,7689,5392,1
4891,7801,7689,5392,1
4889,7803,7695,5394,1
4889,7803,7695,5394,1
4888,7799,7694,5386,1
4888,7799,7694,5386,1
4892,7904,7786,5486,1
4892,7904,7786,5486,1
4876,7990,7861,5628,1
4876,7990,7861,5628,1
4848,7894,7783,5512,1
4848,7894,7783,5512,1
4830,7827,7723,5431,1
4830,7827,7723,5431,1
4794,8164,7996,5836,1
4794,8164,7996,5836,1
4790,8099,7975,5760,1
4790,8099,7975,5760,1
4797,7889,7790,5486,1
4797,7889,7790,5486,1
4781,7584,7522,5175,1
4781,7584,7522,5175,1
4739,7847,7719,5448,1
4739,7847,7719,5448,1
4699,7968,7831,5640,1
4699,7968,7831,5640,1
4710,7681,7601,5401,1
4710,7681,7601,5401,1
4723,7616,7533,5339,1
4723,7616,7533,5339,1
4747,7848,7722,5540,1
4747,7848,7722,5540,1
4777,7973,7845,5672,1
4777,7973,7845,5672,1
4790,8099,7960,5796,1
4790,8099,7960,5796,1
4794,7956,7852,5622,1
4794,7956,7852,5622,1
4798,7641,7568,5336,1
4798,7641,7568,5336,1
4801,7730,7624,5394,1
4801,7730,7624,5394,1
4807,8050,7893,5735,1
4807,8050,7893,5735,1
4807,7862,7759,5575,1
4807,7862,7759,5575,1
4808,7431,7382,5417,1
4808,7431,7382,5417,1
4811,7783,7647,5578,1
4811,7783,7647,5578,1
4812,7995,7852,5731,1
4812,7995,7852,5731,1
4813,7974,7855,5741,1
4813,7974,7855,5741,1
4813,7793,7701,5570,1
4813,7793,7701,5570,1
4816,7741,7651,5520,1
4816,7741,7651,5520,1
4815,8086,7925,5836,1
4815,8086,7925,5836,1
4810,7774,7690,5626,1
4810,7774,7690,5626,1
4822,7377,7328,5317,1
4822,7377,7328,5317,1
4826,7615,7512,5438,1
4826,7615,7512,5438,1
4830,7757,7631,5543,1
4830,7757,7631,5543,1
4828,7154,7138,5066,1
4828,7154,7138,5066,1
4830,7367,7281,5227,1
4830,7367,7281,5227,1
4832,7980,7800,5723,1
4832,7980,7800,5723,1
4826,7743,7651,5467,1
4826,7743,7651,5467,1
4825,7257,7235,5092,1
4825,7257,7235,5092,1
4831,8007,7818,5720,1
4831,8007,7818,5720,1
4834,7873,7769,5580,1
4834,7873,7769,5580,1
4835,7560,7495,5321,1
4835,7560,7495,5321,1
4837,7695,7589,5435,1
4837,7695,7589,5435,1
4842,7904,7770,5616,1
4842,7904,7770,5616,1
4840,8080,7935,5799,1
4840,8080,7935,5799,1
4836,8062,7936,5791,1
4836,8062,7936,5791,1
4848,7834,7747,5565,1
4848,7834,7747,5565,1
4853,7602,7527,5384,1
4853,7602,7527,5384,1
4852,7681,7577,5433,1
4852,7681,7577,5433,1
4855,7962,7815,5693,1
4855,7962,7815,5693,1
4854,7818,7716,5549,1
4854,7818,7716,5549,1
4854,6870,6900,4880,1
4854,6870,6900,4880,1
4855,7172,7093,5018,1
4855,7172,7093,5018,1
4855,7789,7620,5528,1
4855,7789,7620,5528,1
4855,7332,7287,5164,1
4855,7332,7287,5164,1
4835,6390,6462,4338,1
4835,6390,6462,4338,1
4831,7701,7498,5326,1
4831,7701,7498,5326,1
4821,7911,7779,5538,1
4821,7911,7779,5538,1
4852,7859,7753,5505,1
4852,7859,7753,5505,1
4871,7640,7563,5319,1
4871,7640,7563,5319,1
4872,7457,7386,5139,1
4872,7457,7386,5139,1
4870,7926,7775,5436,1
4870,7926,7775,5436,1
4865,6616,6704,4459,1
4865,6616,6704,4459,1
4867,6891,6820,4718,1
4867,6891,6820,4718,1
4874,7085,7009,4885,1
4874,7085,7009,4885,1
4878,7160,7087,4926,1
4878,7160,7087,4926,1
4885,7180,7112,4891,1
4885,7180,7112,4891,1
4886,7204,7127,4921,1
4886,7204,7127,4921,1
4887,7211,7136,4937,1
4887,7211,7136,4937,1
4898,7814,7653,5496,1
4898,7814,7653,5496,1
4906,7806,7701,5484,1
4906,7806,7701,5484,1
4917,7797,7688,5477,1
4917,7797,7688,5477,1
5123,7544,7477,5165,1
5123,7544,7477,5165,1
4757,7282,7232,5058,1
4757,7282,7232,5058,1
4596,7277,7208,5067,1
4596,7277,7208,5067,1
5066,7357,7274,5124,1
5066,7357,7274,5124,1
4611,7346,7272,5123,1
4611,7346,7272,5123,1
4515,7286,7220,5093,1
4515,7286,7220,5093,1
4578,7553,7446,5337,1
4578,7553,7446,5337,1
4625,7711,7590,5465,1
4625,7711,7590,5465,1
4640,7806,7696,5536,1
4640,7806,7696,5536,1
4661,7704,7609,5458,1
4661,7704,7609,5458,1
4667,7581,7498,5355,1
4667,7581,7498,5355,1
4669,7744,7628,5479,1
4669,7744,7628,5479,1
4675,7898,7767,5618,1
4675,7898,7767,5618,1
4687,7960,7830,5696,1
4687,7960,7830,5696,1
4693,7887,7778,5629,1
4693,7887,7778,5629,1
4701,7611,7536,5397,1
4701,7611,7536,5397,1
4712,7853,7722,5607,1
4712,7853,7722,5607,1
4727,7394,7354,5152,1
4727,7394,7354,5152,1
4749,7669,7542,5363,1
4749,7669,7542,5363,1
4758,7498,7419,5269,1
4758,7498,7419,5269,1
4772,7514,7424,5309,1
4772,7514,7424,5309,1
4787,7708,7592,5460,1
4787,7708,7592,5460,1
4789,7777,7659,5526,1
4789,7777,7659,5526,1
4797,7790,7679,5550,1
4797,7790,7679,5550,1
4800,7848,7731,5604,1
4800,7848,7731,5604,1
4809,7946,7823,5707,1
4809,7946,7823,5707,1
4810,7976,7855,5727,1
4810,7976,7855,5727,1
4815,7921,7806,5674,1
4815,7921,7806,5674,1
4810,7652,7575,5436,1
4810,7652,7575,5436,1
4821,7934,7799,5688,1
4821,7934,7799,5688,1
4824,7970,7848,5721,1
4824,7970,7848,5721,1
4822,7582,7513,5387,1
4822,7582,7513,5387,1
4833,7887,7751,5646,1
4833,7887,7751,5646,1
4837,7966,7837,5709,1
4837,7966,7837,5709,1
4838,7750,7655,5495,1
4838,7750,7655,5495,1
4836,7846,7727,5567,1
4836,7846,7727,5567,1
4840,8048,7904,5766,1
4840,8048,7904,5766,1
4840,7907,7795,5595,1
4840,7907,7795,5595,1
4846,8296,8114,5797,1
4846,8296,8114,5797,1
4852,8130,8013,5590,1
4852,8130,8013,5590,1
4858,8289,8133,5757,1
4858,8289,8133,5757,1
4863,8381,8223,5845,1
4863,8381,8223,5845,1
4866,8418,8266,5875,1
4866,8418,8266,5875,1
4869,8359,8222,5778,1
4869,8359,8222,5778,1
4871,8485,8324,5929,1
4871,8485,8324,5929,1
4869,8441,8297,5882,1
4869,8441,8297,5882,1
4864,8374,8234,5780,1
4864,8374,8234,5780,1
4870,8434,8278,5843,1
4870,8434,8278,5843,1
4871,8311,8174,5711,1
4871,8311,8174,5711,1
4871,8173,8049,5556,1
4871,8173,8049,5556,1
4873,7947,7849,5380,1
4873,7947,7849,5380,1
4874,8179,8028,5587,1
4874,8179,8028,5587,1
4875,8340,8176,5753,1
4875,8340,8176,5753,1
4877,8117,7999,5543,1
4877,8117,7999,5543,1
4878,7985,7876,5443,1
4878,7985,7876,5443,1
4881,8321,8146,5752,1
4881,8321,8146,5752,1
4880,8290,8148,5713,1
4880,8290,8148,5713,1
4880,8111,7991,5523,1
4880,8111,7991,5523,1
4886,8297,8144,5709,1
4886,8297,8144,5709,1
4872,8411,8254,5835,1
4872,8411,8254,5835,1
4875,8436,8279,5861,1
4875,8436,8279,5861,1
4842,8450,8295,5885,1
4842,8450,8295,5885,1
4609,8459,8305,5878,1
4609,8459,8305,5878,1
4669,8460,8303,5881,1
4669,8460,8303,5881,1
4906,8452,8300,5883,1
4906,8452,8300,5883,1
4898,8450,8297,5886,1
4898,8450,8297,5886,1
4900,8453,8299,5887,1
4900,8453,8299,5887,1
4596,8456,8297,5877,1
4596,8456,8297,5877,1
4647,8458,8301,5877,1
4647,8458,8301,5877,1
4596,8460,8303,5876,1
4596,8460,8303,5876,1
4622,8450,8296,5868,1
4622,8450,8296,5868,1
4818,8447,8294,5875,1
4818,8447,8294,5875,1
4825,8440,8286,5876,1
4825,8440,8286,5876,1
4816,8442,8284,5872,1
4816,8442,8284,5872,1
4598,8450,8292,5863,1
4598,8450,8292,5863,1
4748,8167,8055,5502,1
4748,8167,8055,5502,1
4792,8309,8149,5686,1
4792,8309,8149,5686,1
4807,8229,8096,5628,1
4807,8229,8096,5628,1
4821,8026,7916,5465,1
4821,8026,7916,5465,1
4835,8168,8025,5598,1
4835,8168,8025,5598,1
4848,8312,8159,5739,1
4848,8312,8159,5739,1
4855,8310,8160,5748,1
4855,8310,8160,5748,1
4863,8332,8184,5768,1
4863,8332,8184,5768,1
4874,8373,8218,5804,1
4874,8373,8218,5804,1
4878,8447,8289,5885,1
4878,8447,8289,5885,1
4862,8464,8304,5905,1
4862,8464,8304,5905,1
4880,8292,8166,5722,1
4880,8292,8166,5722,1
4882,8366,8211,5783,1
4882,8366,8211,5783,1
4882,8389,8239,5788,1
4882,8389,8239,5788,1
4892,8491,8322,5916,1
4892,8491,8322,5916,1
4895,8347,8212,5757,1
4895,8347,8212,5757,1
4906,8398,8242,5814,1
4906,8398,8242,5814,1
4914,8549,8378,6003,1
4914,8549,8378,6003,1
4914,8567,8406,6018,1
4914,8567,8406,6018,1
4921,8506,8356,5943,1
4921,8506,8356,5943,1
4924,8327,8195,5735,1
4924,8327,8195,5735,1
4928,8218,8091,5622,1
4928,8218,8091,5622,1
4933,8271,8125,5706,1
4933,8271,8125,5706,1
4936,8468,8296,5915,1
4936,8468,8296,5915,1
4937,8494,8337,5949,1
4937,8494,8337,5949,1
4937,8460,8310,5896,1
4937,8460,8310,5896,1
4940,8390,8247,5829,1
4940,8390,8247,5829,1
4940,8169,8055,5587,1
4940,8169,8055,5587,1
4943,8111,7985,5522,1
4943,8111,7985,5522,1
4948,8328,8169,5759,1
4948,8328,8169,5759,1
4950,8352,8206,5797,1
4950,8352,8206,5797,1
4945,7955,7869,5432,1
4945,7955,7869,5432,1
4949,8150,8004,5601,1
4949,8150,8004,5601,1
4957,8206,8067,5700,1
4957,8206,8067,5700,1
4959,8213,8074,5693,1
4959,8213,8074,5693,1
4959,8323,8165,5788,1
4959,8323,8165,5788,1
4961,8311,8166,5761,1
4961,8311,8166,5761,1
4960,7853,7775,5361,1
4960,7853,7775,5361,1
4962,8090,7949,5562,1
4962,8090,7949,5562,1
4961,8269,8111,5730,1
4961,8269,8111,5730,1
4962,8243,8107,5708,1
4962,8243,8107,5708,1
4961,8059,7948,5565,1
4961,8059,7948,5565,1
4958,7932,7828,5454,1
4958,7932,7828,5454,1
4960,7977,7854,5481,1
4960,7977,7854,5481,1
4964,8128,7984,5607,1
4964,8128,7984,5607,1
4967,8156,8017,5636,1
4967,8156,8017,5636,1
4967,8088,7967,5592,1
4967,8088,7967,5592,1
4967,8014,7890,5540,1
4967,8014,7890,5540,1
4968,8122,7984,5622,1
4968,8122,7984,5622,1
4973,8200,8058,5693,1
4973,8200,8058,5693,1
4979,8249,8103,5740,1
4979,8249,8103,5740,1
4987,8304,8159,5798,1
4987,8304,8159,5798,1
4993,8306,8162,5795,1
4993,8306,8162,5795,1
4994,8152,8030,5650,1
4994,8152,8030,5650,1
4995,8171,8036,5647,1
4995,8171,8036,5647,1
4997,8216,8073,5695,1
4997,8216,8073,5695,1
4997,8199,8063,5678,1
4997,8199,8063,5678,1
4996,7993,7888,5496,1
4996,7993,7888,5496,1
4997,7918,7808,5400,1
4997,7918,7808,5400,1
5001,8157,8000,5618,1
5001,8157,8000,5618,1
5004,8201,8064,5677,1
5004,8201,8064,5677,1
5003,8135,8006,5623,1
5003,8135,8006,5623,1
5001,7973,7868,5501,1
5001,7973,7868,5501,1
5004,8073,7935,5574,1
5004,8073,7935,5574,1
5005,8212,8058,5696,1
5005,8212,8058,5696,1
5006,8240,8100,5725,1
5006,8240,8100,5725,1
4967,8273,8132,5758,1
4967,8273,8132,5758,1
4997,8305,8156,5779,1
4997,8305,8156,5779,1
5008,8263,8126,5730,1
5008,8263,8126,5730,1
5009,8092,7982,5576,1
5009,8092,7982,5576,1
5010,8102,7969,5586,1
5010,8102,7969,5586,1
5016,8224,8081,5695,1
5016,8224,8081,5695,1
5017,8278,8134,5751,1
5017,8278,8134,5751,1
5011,8216,8084,5716,1
5011,8216,8084,5716,1
5014,8200,8064,5700,1
5014,8200,8064,5700,1
5014,8201,8060,5671,1
5014,8201,8060,5671,1
5018,8231,8098,5675,1
5018,8231,8098,5675,1
5016,8331,8178,5793,1
5016,8331,8178,5793,1
5017,8389,8234,5853,1
5017,8389,8234,5853,1
5018,8349,8204,5797,1
5018,8349,8204,5797,1
5018,7813,7751,5296,1
5018,7813,7751,5296,1
5021,7984,7855,5449,1
5021,7984,7855,5449,1
5023,8182,8028,5627,1
5023,8182,8028,5627,1
5023,7967,7866,5436,1
5023,7967,7866,5436,1
5023,7988,7872,5435,1
5023,7988,7872,5435,1
5027,8148,8001,5626,1
5027,8148,8001,5626,1
5027,8123,7991,5611,1
5027,8123,7991,5611,1
5026,7889,7792,5415,1
5026,7889,7792,5415,1
5023,8192,8032,5659,1
5023,8192,8032,5659,1
5023,7876,7788,5330,1
5023,7876,7788,5330,1
5026,8258,8085,5713,1
5026,8258,8085,5713,1
5028,8231,8095,5692,1
5028,8231,8095,5692,1
5029,8367,8206,5814,1
5029,8367,8206,5814,1
5031,8172,8049,5616,1
5031,8172,8049,5616,1
5031,8111,7986,5586,1
5031,8111,7986,5586,1
5039,8359,8188,5820,1
5039,8359,8188,5820,1
5041,8316,8178,5786,1
5041,8316,8178,5786,1
5043,8150,8032,5632,1
5043,8150,8032,5632,1
5037,8165,8035,5630,1
5037,8165,8035,5630,1
5042,8296,8138,5755,1
5042,8296,8138,5755,1
5041,8285,8142,5748,1
5041,8285,8142,5748,1
5039,7999,7900,5485,1
5039,7999,7900,5485,1
5048,8144,8001,5615,1
5048,8144,8001,5615,1
5053,8258,8111,5731,1
5053,8258,8111,5731,1
5062,8273,8132,5738,1
5062,8273,8132,5738,1
5065,8265,8119,5738,1
5065,8265,8119,5738,1
5069,8179,8054,5667,1
5069,8179,8054,5667,1
5073,8112,7989,5586,1
9488,9844,9600,7586,2
9488,9844,9600,7586,2
9487,9843,9599,7585,2
9487,9843,9599,7585,2
9487,9845,9602,7584,2
