dito1,dito2,dito3,dito4,target
4320,4486,5862,3724,0
4321,4490,5874,3726,0
4321,4490,5874,3726,0
4325,4495,5882,3728,0
4325,4495,5882,3728,0
4319,4255,5686,3703,0
4319,4255,5686,3703,0
4301,4048,5504,3658,0
4301,4048,5504,3658,0
4302,4066,5503,3651,0
4302,4066,5503,3651,0
4301,4112,5547,3661,0
4301,4112,5547,3661,0
4305,4189,5614,3687,0
4305,4189,5614,3687,0
4310,4213,5635,3697,0
4310,4213,5635,3697,0
4314,4225,5641,3704,0
4314,4225,5641,3704,0
4318,4236,5646,3708,0
4318,4236,5646,3708,0
4321,4244,5641,3713,0
4321,4244,5641,3713,0
4303,4248,5642,3712,0
4423,7288,8249,5448,1
4423,7288,8249,5448,1
4423,7287,8237,5442,1
4423,7287,8237,5442,1
4425,7285,8242,5441,1
4425,7285,8242,5441,1
4424,7286,8245,5438,1
4424,7286,8245,5438,1
4430,7286,8249,5433,1
4430,7286,8249,5433,1
4431,7286,8254,5430,1
4431,7286,8254,5430,1
4431,7286,8243,5429,1
4431,7286,8243,5429,1
4431,7287,8237,5424,1
4431,7287,8237,5424,1
4434,7284,8247,5423,1
4434,7284,8247,5423,1
4434,7285,8252,5423,1
4434,7285,8252,5423,1
4436,7288,8263,5419,1
4436,7288,8263,5419,1
4432,7290,8266,5415,1
4432,7290,8266,5415,1
4427,7293,8273,5413,1
4427,7293,8273,5413,1
4432,7296,8270,5412,1
4432,7296,8270,5412,1
4434,7291,8258,5409,1
4434,7291,8258,5409,1
4436,7291,8270,5408,1
4436,7291,8270,5408,1
4435,7291,8267,5408,1
4435,7291,8267,5408,1
4434,7295,8265,5407,1
4434,7295,8265,5407,1
4432,7298,8265,5407,1
4432,7298,8265,5407,1
4432,7300,8257,5405,1
4432,7300,8257,5405,1
4432,7300,8256,5403,1
4432,7300,8256,5403,1
4430,7294,8260,5399,1
4430,7294,8260,5399,1
4432,7297,8261,5403,1
4432,7297,8261,5403,1
4427,7298,8258,5396,1
4427,7298,8258,5396,1
4444,7295,8259,5395,1
4444,7295,8259,5395,1
4361,7297,8260,5394,1
4361,7297,8260,5394,1
4404,7313,8254,5409,1
4404,7313,8254,5409,1
4403,7298,8251,5393,1
4403,7298,8251,5393,1
4415,7295,8261,5391,1
4415,7295,8261,5391,1
4421,7295,8252,5389,1
4421,7295,8252,5389,1
4419,7295,8254,5387,1
4419,7295,8254,5387,1
4424,7305,8266,5407,1
4424,7305,8266,5407,1
4423,7311,8273,5402,1
4423,7311,8273,5402,1
4414,7311,8261,5405,1
4414,7311,8261,5405,1
4427,7307,8285,5403,1
4427,7307,8285,5403,1
4434,7303,8261,5404,1
4434,7303,8261,5404,1
4438,7303,8271,5401,1
4438,7303,8271,5401,1
4442,7303,8277,5400,1
4442,7303,8277,5400,1
4441,7304,8279,5400,1
4441,7304,8279,5400,1
4356,7302,8267,5386,1
4356,7302,8267,5386,1
4395,7300,8278,5391,1
4395,7300,8278,5391,1
4393,7299,8271,5386,1
4393,7299,8271,5386,1
4374,7296,8270,5374,1
4374,7296,8270,5374,1
4368,7300,8268,5372,1
4368,7300,8268,5372,1
4339,7296,8258,5372,1
4339,7296,8258,5372,1
4340,7298,8247,5374,1
4340,7298,8247,5374,1
4347,7295,8251,5369,1
4347,7295,8251,5369,1
4351,7291,8255,5362,1
4351,7291,8255,5362,1
4359,7290,8253,5361,1
4359,7290,8253,5361,1
4360,7284,8251,5357,1
4360,7284,8251,5357,1
4371,7288,8250,5360,1
4371,7288,8250,5360,1
4380,7288,8253,5363,1
4380,7288,8253,5363,1
4384,7285,8236,5364,1
4384,7285,8236,5364,1
4386,7281,8236,5362,1
4386,7281,8236,5362,1
4386,7281,8238,5359,1
4386,7281,8238,5359,1
4392,7282,8244,5361,1
4392,7282,8244,5361,1
4394,7281,8247,5362,1
4394,7281,8247,5362,1
4394,7279,8249,5357,1
4394,7279,8249,5357,1
4402,7273,8223,5355,1
4402,7273,8223,5355,1
4412,7274,8241,5352,1
4412,7274,8241,5352,1
4414,7267,8235,5334,1
4414,7267,8235,5334,1
4428,7259,8231,5313,1
4428,7259,8231,5313,1
4433,7249,8227,5298,1
4433,7249,8227,5298,1
4440,7246,8232,5286,1
4440,7246,8232,5286,1
4439,7247,8229,5279,1
4439,7247,8229,5279,1
4450,7242,8219,5280,1
4450,7242,8219,5280,1
4349,7223,8202,5264,1
4349,7223,8202,5264,1
4283,7217,8208,5260,1
4283,7217,8208,5260,1
4306,7219,8206,5257,1
4306,7219,8206,5257,1
4312,7227,8208,5267,1
4312,7227,8208,5267,1
4331,7229,8212,5271,1
4331,7229,8212,5271,1
4294,7227,8189,5271,1
4294,7227,8189,5271,1
4242,7227,8206,5271,1
4242,7227,8206,5271,1
4239,7229,8202,5271,1
4239,7229,8202,5271,1
4253,7228,8201,5270,1
4253,7228,8201,5270,1
4270,7230,8208,5270,1
4270,7230,8208,5270,1
4275,7233,8204,5269,1
4275,7233,8204,5269,1
4295,7244,8194,5280,1
4295,7244,8194,5280,1
4294,7229,8197,5255,1
4294,7229,8197,5255,1
4297,7219,8186,5253,1
4297,7219,8186,5253,1
4294,7215,8187,5256,1
4294,7215,8187,5256,1
4294,7217,8186,5258,1
4294,7217,8186,5258,1
4299,7219,8188,5259,1
4299,7219,8188,5259,1
4305,7218,8184,5258,1
4305,7218,8184,5258,1
4311,7218,8182,5258,1
4311,7218,8182,5258,1
4313,7218,8181,5256,1
4313,7218,8181,5256,1
4315,7221,8193,5255,1
4315,7221,8193,5255,1
4318,7220,8200,5253,1
4318,7220,8200,5253,1
4319,7219,8198,5251,1
4319,7219,8198,5251,1
4320,7220,8194,5251,1
4320,7220,8194,5251,1
4322,7217,8188,5252,1
4322,7217,8188,5252,1
4323,7220,8209,5252,1
4323,7220,8209,5252,1
4325,7218,8205,5252,1
4325,7218,8205,5252,1
4327,7218,8206,5252,1
4327,7218,8206,5252,1
4328,7219,8209,5252,1
4328,7219,8209,5252,1
4330,7221,8196,5251,1
4330,7221,8196,5251,1
4334,7226,8198,5256,1
4334,7226,8198,5256,1
4328,7222,8196,5250,1
4328,7222,8196,5250,1
4327,7221,8197,5248,1
4327,7221,8197,5248,1
4330,7222,8199,5248,1
4330,7222,8199,5248,1
4331,7223,8194,5248,1
4331,7223,8194,5248,1
4332,7222,8194,5248,1
4332,7222,8194,5248,1
4332,7225,8194,5248,1
4332,7225,8194,5248,1
4333,7223,8182,5247,1
4333,7223,8182,5247,1
4332,7225,8192,5243,1
4332,7225,8192,5243,1
4334,7155,8141,5184,1
4334,7155,8141,5184,1
4341,7163,8141,5167,1
4341,7163,8141,5167,1
4343,7112,8087,5075,1
4343,7112,8087,5075,1
4344,7108,8090,5075,1
4344,7108,8090,5075,1
4346,7112,8084,5082,1
4346,7112,8084,5082,1
4352,7114,8092,5086,1
4352,7114,8092,5086,1
4354,7115,8099,5088,1
4354,7115,8099,5088,1
4357,7115,8095,5093,1
4357,7115,8095,5093,1
4361,7119,8108,5096,1
4361,7119,8108,5096,1
4360,7124,8110,5099,1
4360,7124,8110,5099,1
4361,7123,8115,5099,1
4361,7123,8115,5099,1
4368,7123,8107,5098,1
4368,7123,8107,5098,1
4367,7125,8116,5099,1
4367,7125,8116,5099,1
4333,7126,8119,5099,1
4333,7126,8119,5099,1
4328,7126,8121,5102,1
4328,7126,8121,5102,1
4339,7127,8122,5101,1
4339,7127,8122,5101,1
4349,7126,8115,5102,1
4349,7126,8115,5102,1
4362,7129,8108,5102,1
4362,7129,8108,5102,1
4367,7133,8115,5105,1
4367,7133,8115,5105,1
4370,7134,8121,5104,1
4370,7134,8121,5104,1
4370,7135,8126,5103,1
4370,7135,8126,5103,1
4373,7135,8121,5104,1
4373,7135,8121,5104,1
4373,7135,8115,5104,1
4373,7135,8115,5104,1
4390,7150,8118,5121,1
4390,7150,8118,5121,1
4378,7133,8115,5109,1
4378,7133,8115,5109,1
4377,7133,8117,5109,1
4377,7133,8117,5109,1
4377,7137,8117,5111,1
4377,7137,8117,5111,1
4380,7136,8114,5110,1
4380,7136,8114,5110,1
4382,7138,8129,5110,1
4382,7138,8129,5110,1
4384,7139,8122,5112,1
4384,7139,8122,5112,1
4386,7137,8107,5109,1
4386,7137,8107,5109,1
4387,7134,8116,5109,1
4387,7134,8116,5109,1
4392,7134,8113,5109,1
4392,7134,8113,5109,1
4397,7136,8124,5110,1
4397,7136,8124,5110,1
4399,7124,8109,5108,1
4399,7124,8109,5108,1
4400,7125,8112,5108,1
4400,7125,8112,5108,1
4401,7123,8104,5108,1
4401,7123,8104,5108,1
4400,7125,8123,5108,1
4400,7125,8123,5108,1
4395,7124,8116,5107,1
4395,7124,8116,5107,1
4395,7124,8123,5107,1
4395,7124,8123,5107,1
4397,7126,8128,5109,1
4397,7126,8128,5109,1
4399,7128,8126,5108,1
4399,7128,8126,5108,1
4388,7131,8104,5115,1
4388,7131,8104,5115,1
4387,7128,8109,5108,1
4387,7128,8109,5108,1
4390,7128,8122,5108,1
4390,7128,8122,5108,1
4394,7127,8114,5110,1
4394,7127,8114,5110,1
4395,7126,8110,5109,1
4395,7126,8110,5109,1
4398,7125,8106,5108,1
4398,7125,8106,5108,1
4400,7127,8118,5108,1
4400,7127,8118,5108,1
4400,7123,8094,5107,1
4400,7123,8094,5107,1
4397,7119,8106,5105,1
4397,7119,8106,5105,1
4395,7120,8104,5106,1
4395,7120,8104,5106,1
4398,7121,8104,5105,1
4398,7121,8104,5105,1
4393,7120,8088,5105,1
4393,7120,8088,5105,1
4387,7120,8109,5105,1
4387,7120,8109,5105,1
4389,7120,8094,5106,1
4389,7120,8094,5106,1
4388,7122,8103,5107,1
4388,7122,8103,5107,1
4389,7122,8101,5106,1
4389,7122,8101,5106,1
4389,7121,8098,5105,1
4389,7121,8098,5105,1
4386,7119,8097,5104,1
4386,7119,8097,5104,1
4386,7122,8112,5105,1
4386,7122,8112,5105,1
4385,7121,8115,5099,1
4385,7121,8115,5099,1
4386,7117,8096,5097,1
4386,7117,8096,5097,1
4385,7118,8112,5099,1
4385,7118,8112,5099,1
4390,7118,8110,5096,1
4390,7118,8110,5096,1
4390,7116,8112,5099,1
4390,7116,8112,5099,1
4394,7116,8119,5098,1
4394,7116,8119,5098,1
4392,7117,8105,5099,1
4392,7117,8105,5099,1
4394,7117,8108,5102,1
4394,7117,8108,5102,1
4397,7119,8112,5094,1
4397,7119,8112,5094,1
4401,7115,8117,5097,1
4401,7115,8117,5097,1
4399,7119,8111,5093,1
4399,7119,8111,5093,1
4404,7120,8103,5098,1
4404,7120,8103,5098,1
4407,7116,8110,5098,1
4407,7116,8110,5098,1
4425,7131,8096,5111,1
4425,7131,8096,5111,1
4412,7118,8103,5098,1
4412,7118,8103,5098,1
4412,7116,8096,5094,1
4412,7116,8096,5094,1
4412,7112,8092,5094,1
4412,7112,8092,5094,1
4415,7116,8088,5092,1
4415,7116,8088,5092,1
4415,7118,8108,5093,1
4415,7118,8108,5093,1
4413,7120,8103,5097,1
4413,7120,8103,5097,1
4417,7120,8092,5099,1
4417,7120,8092,5099,1
4417,7119,8102,5098,1
4417,7119,8102,5098,1
4417,7120,8105,5096,1
4417,7120,8105,5096,1
4417,7123,8106,5098,1
4417,7123,8106,5098,1
4418,7120,8103,5098,1
4418,7120,8103,5098,1
4412,7121,8102,5096,1
4412,7121,8102,5096,1
4411,7122,8099,5095,1
4411,7122,8099,5095,1
4408,7121,8109,5098,1
4408,7121,8109,5098,1
4402,7123,8117,5097,1
4402,7123,8117,5097,1
4397,7124,8120,5098,1
4397,7124,8120,5098,1
4405,7120,8121,5100,1
4405,7120,8121,5100,1
4411,7122,8113,5098,1
4411,7122,8113,5098,1
4420,7126,8112,5106,1
4420,7126,8112,5106,1
4418,7123,8102,5098,1
4418,7123,8102,5098,1
4417,7121,8116,5098,1
4417,7121,8116,5098,1
4420,7122,8108,5097,1
4420,7122,8108,5097,1
4424,7122,8116,5097,1
4424,7122,8116,5097,1
4410,7116,8104,5082,1
4410,7116,8104,5082,1
4414,7113,8099,5083,1
4414,7113,8099,5083,1
4420,7118,8094,5086,1
4420,7118,8094,5086,1
4424,7117,8102,5088,1
4424,7117,8102,5088,1
4427,7116,8103,5088,1
4427,7116,8103,5088,1
4430,7117,8102,5090,1
4430,7117,8102,5090,1
4431,7120,8104,5091,1
4431,7120,8104,5091,1
4431,7121,8103,5090,1
4431,7121,8103,5090,1
4433,7120,8105,5091,1
4433,7120,8105,5091,1
4435,7121,8101,5089,1
4435,7121,8101,5089,1
4435,7120,8102,5088,1
4435,7120,8102,5088,1
4434,7118,8104,5085,1
4434,7118,8104,5085,1
4432,7117,8101,5083,1
4432,7117,8101,5083,1
4433,7115,8107,5081,1
4433,7115,8107,5081,1
4432,7114,8106,5081,1
4432,7114,8106,5081,1
4424,7113,8091,5086,1
4424,7113,8091,5086,1
4407,7114,8107,5081,1
4407,7114,8107,5081,1
4405,7115,8112,5084,1
4405,7115,8112,5084,1
4403,7116,8118,5085,1
4403,7116,8118,5085,1
4404,7118,8112,5082,1
4404,7118,8112,5082,1
4409,7122,8118,5088,1
4409,7122,8118,5088,1
4415,7122,8102,5091,1
4415,7122,8102,5091,1
4422,7120,8109,5087,1
4422,7120,8109,5087,1
4429,7119,8111,5083,1
4429,7119,8111,5083,1
4429,7122,8116,5084,1
4429,7122,8116,5084,1
4427,7123,8117,5084,1
4427,7123,8117,5084,1
4427,7122,8110,5083,1
4427,7122,8110,5083,1
4443,7140,8099,5100,1
4443,7140,8099,5100,1
4432,7132,8116,5090,1
4432,7132,8116,5090,1
4431,7131,8129,5093,1
4431,7131,8129,5093,1
4423,7130,8110,5092,1
4423,7130,8110,5092,1
4419,7127,8111,5093,1
4419,7127,8111,5093,1
4429,7118,8101,5077,1
4429,7118,8101,5077,1
4430,7099,8087,5072,1
4430,7099,8087,5072,1
4431,7098,8071,5063,1
4431,7098,8071,5063,1
4435,7105,8093,5071,1
4435,7105,8093,5071,1
4436,7110,8086,5079,1
4436,7110,8086,5079,1
4433,7107,8091,5083,1
4433,7107,8091,5083,1
4432,7110,8103,5078,1
4432,7110,8103,5078,1
4436,7108,8097,5082,1
4436,7108,8097,5082,1
4436,7109,8089,5086,1
4436,7109,8089,5086,1
4436,7111,8119,5086,1
4436,7111,8119,5086,1
4436,7110,8118,5087,1
4436,7110,8118,5087,1
4435,7105,8106,5087,1
4435,7105,8106,5087,1
4437,7112,8111,5086,1
4437,7112,8111,5086,1
4438,7112,8119,5086,1
4438,7112,8119,5086,1
4444,7119,8102,5095,1
4444,7119,8102,5095,1
4439,7114,8098,5087,1
4439,7114,8098,5087,1
4440,7112,8102,5086,1
4440,7112,8102,5086,1
4440,7114,8104,5081,1
4440,7114,8104,5081,1
4440,7112,8106,5085,1
4440,7112,8106,5085,1
4443,7111,8106,5082,1
4443,7111,8106,5082,1
4444,7102,8092,5072,1
4444,7102,8092,5072,1
4443,7103,8085,5076,1
4443,7103,8085,5076,1
4445,7105,8089,5079,1
4445,7105,8089,5079,1
4445,7110,8090,5080,1
4445,7110,8090,5080,1
4445,7109,8094,5081,1
4445,7109,8094,5081,1
4447,7108,8091,5082,1
4447,7108,8091,5082,1
4448,7110,8099,5084,1
4448,7110,8099,5084,1
4447,7111,8079,5084,1
4447,7111,8079,5084,1
4447,7114,8100,5083,1
4447,7114,8100,5083,1
4448,7114,8095,5082,1
4448,7114,8095,5082,1
4446,7114,8098,5084,1
4446,7114,8098,5084,1
4446,7115,8099,5084,1
4446,7115,8099,5084,1
4448,7114,8094,5084,1
4448,7114,8094,5084,1
4447,7115,8105,5084,1
4447,7115,8105,5084,1
4449,7114,8109,5083,1
4449,7114,8109,5083,1
4451,7111,8104,5083,1
4451,7111,8104,5083,1
4450,7115,8111,5079,1
4450,7115,8111,5079,1
4451,7113,8115,5080,1
4451,7113,8115,5080,1
4453,7117,8118,5081,1
4453,7117,8118,5081,1
4453,7117,8114,5081,1
4453,7117,8114,5081,1
4454,7118,8105,5080,1
4454,7118,8105,5080,1
4450,7118,8110,5082,1
4450,7118,8110,5082,1
4452,7120,8107,5083,1
4452,7120,8107,5083,1
4454,7124,8111,5083,1
4454,7124,8111,5083,1
4455,7127,8116,5080,1
4455,7127,8116,5080,1
4454,7129,8114,5079,1
4454,7129,8114,5079,1
4469,7141,8100,5095,1
4469,7141,8100,5095,1
4455,7127,8104,5077,1
4455,7127,8104,5077,1
4453,7130,8118,5076,1
4453,7130,8118,5076,1
4453,7128,8102,5073,1
4453,7128,8102,5073,1
4445,7130,8121,5074,1
4445,7130,8121,5074,1
4447,7131,8110,5073,1
4447,7131,8110,5073,1
4449,7131,8114,5070,1
4449,7131,8114,5070,1
4447,7129,8102,5069,1
4447,7129,8102,5069,1
4449,7125,8105,5068,1
4449,7125,8105,5068,1
4450,7121,8098,5065,1
4450,7121,8098,5065,1
4441,7119,8106,5063,1
4441,7119,8106,5063,1
4447,7121,8111,5063,1
4447,7121,8111,5063,1
4449,7120,8109,5062,1
4449,7120,8109,5062,1
4448,7123,8105,5061,1
4448,7123,8105,5061,1
4450,7126,8121,5061,1
4450,7126,8121,5061,1
4454,7127,8121,5065,1
4454,7127,8121,5065,1
4456,7127,8107,5061,1
4456,7127,8107,5061,1
4454,7125,8121,5060,1
4454,7125,8121,5060,1
4443,7123,8119,5059,1
4443,7123,8119,5059,1
4431,7130,8115,5066,1
4431,7130,8115,5066,1
4402,7122,8102,5058,1
4402,7122,8102,5058,1
4406,7121,8113,5058,1
4406,7121,8113,5058,1
4423,7120,8111,5058,1
4423,7120,8111,5058,1
4431,7118,8111,5060,1
4431,7118,8111,5060,1
4439,7117,8112,5061,1
4439,7117,8112,5061,1
4447,7117,8105,5060,1
4447,7117,8105,5060,1
4450,7117,8091,5059,1
4450,7117,8091,5059,1
4450,7115,8103,5058,1
4450,7115,8103,5058,1
4455,7117,8100,5057,1
4455,7117,8100,5057,1
4457,7117,8102,5057,1
4457,7117,8102,5057,1
4459,7118,8103,5057,1
4459,7118,8103,5057,1
4463,7116,8108,5058,1
4463,7116,8108,5058,1
4465,7114,8085,5058,1
4465,7114,8085,5058,1
4467,7114,8092,5059,1
4467,7114,8092,5059,1
4466,7115,8096,5058,1
4466,7115,8096,5058,1
4467,7116,8102,5057,1
4467,7116,8102,5057,1
4467,7114,8109,5056,1
4467,7114,8109,5056,1
4469,7114,8102,5057,1
4469,7114,8102,5057,1
4471,7117,8104,5058,1
4471,7117,8104,5058,1
4470,7116,8101,5059,1
4470,7116,8101,5059,1
4472,7118,8108,5059,1
4472,7118,8108,5059,1
4472,7118,8117,5060,1
4472,7118,8117,5060,1
4472,7117,8114,5060,1
4472,7117,8114,5060,1
4474,7119,8116,5061,1
4474,7119,8116,5061,1
4474,7117,8118,5062,1
4474,7117,8118,5062,1
4470,7114,8102,5049,1
4470,7114,8102,5049,1
4469,7111,8109,5058,1
4469,7111,8109,5058,1
4474,7110,8113,5061,1
4474,7110,8113,5061,1
4478,7107,8105,5061,1
4478,7107,8105,5061,1
4479,7109,8099,5062,1
4479,7109,8099,5062,1
4481,7109,8106,5063,1
4481,7109,8106,5063,1
4496,7123,8094,5079,1
4496,7123,8094,5079,1
4479,7108,8092,5063,1
4479,7108,8092,5063,1
4477,7107,8092,5062,1
4477,7107,8092,5062,1
4476,7108,8093,5061,1
4476,7108,8093,5061,1
4478,7105,8086,5058,1
4478,7105,8086,5058,1
4473,7103,8088,5057,1
4473,7103,8088,5057,1
4472,7102,8090,5060,1
4472,7102,8090,5060,1
4471,7100,8079,5060,1
4471,7100,8079,5060,1
4472,7100,8089,5060,1
4472,7100,8089,5060,1
4473,7101,8088,5060,1
4473,7101,8088,5060,1
4475,7100,8080,5061,1
4475,7100,8080,5061,1
4476,7099,8094,5061,1
4476,7099,8094,5061,1
4478,7100,8091,5061,1
4478,7100,8091,5061,1
4480,7100,8083,5061,1
4480,7100,8083,5061,1
4482,7100,8095,5061,1
4482,7100,8095,5061,1
4481,7096,8095,5055,1
4481,7096,8095,5055,1
4484,7097,8088,5053,1
4484,7097,8088,5053,1
4487,7099,8103,5052,1
4487,7099,8103,5052,1
4489,7102,8099,5051,1
4489,7102,8099,5051,1
4495,7109,8097,5058,1
4495,7109,8097,5058,1
4491,7105,8100,5056,1
4491,7105,8100,5056,1
4492,7106,8105,5052,1
4492,7106,8105,5052,1
4491,7106,8101,5054,1
4491,7106,8101,5054,1
4489,7105,8091,5055,1
4489,7105,8091,5055,1
4488,7104,8094,5055,1
4488,7104,8094,5055,1
4493,7103,8094,5053,1
4493,7103,8094,5053,1
4493,7103,8081,5053,1
4493,7103,8081,5053,1
4495,7102,8092,5051,1
4495,7102,8092,5051,1
4495,7101,8088,5051,1
4495,7101,8088,5051,1
4493,7099,8088,5055,1
4493,7099,8088,5055,1
4494,7100,8086,5056,1
4494,7100,8086,5056,1
4493,7100,8092,5057,1
4493,7100,8092,5057,1
4492,7096,8077,5057,1
4492,7096,8077,5057,1
4494,7095,8079,5056,1
4494,7095,8079,5056,1
4492,7096,8086,5056,1
4492,7096,8086,5056,1
4491,7096,8088,5055,1
4491,7096,8088,5055,1
4493,7094,8085,5054,1
4493,7094,8085,5054,1
4491,7090,8081,5055,1
4491,7090,8081,5055,1
4493,7091,8076,5053,1
4493,7091,8076,5053,1
4493,7094,8064,5055,1
4493,7094,8064,5055,1
4493,7097,8090,5056,1
4493,7097,8090,5056,1
4492,7097,8092,5053,1
4492,7097,8092,5053,1
4491,7099,8099,5056,1
4491,7099,8099,5056,1
4489,7099,8098,5056,1
4489,7099,8098,5056,1
4494,7101,8103,5051,1
4494,7101,8103,5051,1
4494,7100,8086,5054,1
4494,7100,8086,5054,1
4475,7101,8100,5052,1
4475,7101,8100,5052,1
4483,7104,8106,5053,1
4483,7104,8106,5053,1
4464,7105,8098,5052,1
4464,7105,8098,5052,1
4487,7106,8105,5050,1
4487,7106,8105,5050,1
4492,7105,8097,5049,1
4492,7105,8097,5049,1
4510,7118,8086,5066,1
4510,7118,8086,5066,1
4499,7104,8106,5051,1
4499,7104,8106,5051,1
4501,7102,8090,5050,1
4501,7102,8090,5050,1
4503,7102,8088,5050,1
4503,7102,8088,5050,1
4503,7102,8083,5051,1
4503,7102,8083,5051,1
4500,7099,8090,5040,1
4500,7099,8090,5040,1
4503,7105,8083,5047,1
4503,7105,8083,5047,1
4506,7106,8080,5044,1
4506,7106,8080,5044,1
4506,7103,8087,5044,1
4506,7103,8087,5044,1
4508,7104,8086,5045,1
4508,7104,8086,5045,1
4508,7102,8083,5046,1
4508,7102,8083,5046,1
4510,7101,8081,5045,1
4510,7101,8081,5045,1
4505,7100,8076,5047,1
4505,7100,8076,5047,1
4505,7097,8071,5044,1
4505,7097,8071,5044,1
4502,7095,8079,5044,1
4502,7095,8079,5044,1
4500,7098,8080,5045,1
4500,7098,8080,5045,1
4499,7097,8097,5050,1
4499,7097,8097,5050,1
4497,7094,8096,5047,1
4497,7094,8096,5047,1
4497,7092,8090,5051,1
4497,7092,8090,5051,1
4489,7090,8083,5049,1
4489,7090,8083,5049,1
4486,7081,8075,5030,1
4486,7081,8075,5030,1
4487,7079,8080,5035,1
4487,7079,8080,5035,1
4489,7083,8085,5050,1
4489,7083,8085,5050,1
4523,7083,8080,5053,1
4523,7083,8080,5053,1
4532,7084,8077,5053,1
4532,7084,8077,5053,1
4535,7082,8082,5049,1
4535,7082,8082,5049,1
4538,7083,8069,5046,1
4538,7083,8069,5046,1
4539,7082,8078,5047,1
4539,7082,8078,5047,1
4541,7082,8079,5051,1
4541,7082,8079,5051,1
4542,7082,8068,5052,1
4542,7082,8068,5052,1
4543,7082,8067,5051,1
4543,7082,8067,5051,1
4543,7080,8067,5043,1
4543,7080,8067,5043,1
4545,7078,8054,5039,1
4545,7078,8054,5039,1
4545,7078,8067,5040,1
4545,7078,8067,5040,1
4545,7075,8067,5040,1
4545,7075,8067,5040,1
4544,7079,8066,5042,1
4544,7079,8066,5042,1
4546,7077,8063,5041,1
4546,7077,8063,5041,1
4547,7080,8072,5045,1
4547,7080,8072,5045,1
4547,7075,8067,5046,1
4547,7075,8067,5046,1
4543,7065,8048,5040,1
4543,7065,8048,5040,1
4537,7050,8044,5028,1
4537,7050,8044,5028,1
4530,7049,8044,5032,1
4530,7049,8044,5032,1
4528,7050,8046,5032,1
4528,7050,8046,5032,1
4526,7036,8041,5015,1
4526,7036,8041,5015,1
4535,7025,8025,5005,1
4535,7025,8025,5005,1
4538,7028,8029,5002,1
4538,7028,8029,5002,1
4544,6948,7972,4909,1
4544,6948,7972,4909,1
4547,6929,7966,4894,1
4547,6929,7966,4894,1
4548,6931,7955,4902,1
4548,6931,7955,4902,1
4547,6938,7960,4908,1
4547,6938,7960,4908,1
4549,6941,7966,4915,1
4549,6941,7966,4915,1
4561,6960,7954,4934,1
4561,6960,7954,4934,1
4531,6948,7952,4922,1
4531,6948,7952,4922,1
4374,6951,7967,4920,1
4374,6951,7967,4920,1
4422,6951,7964,4921,1
4422,6951,7964,4921,1
4471,6951,7964,4925,1
4471,6951,7964,4925,1
4482,6953,7967,4924,1
4482,6953,7967,4924,1
4490,6954,7960,4928,1
4490,6954,7960,4928,1
4489,6955,7951,4929,1
4489,6955,7951,4929,1
4453,6963,7971,4935,1
4453,6963,7971,4935,1
4452,6959,7967,4935,1
4452,6959,7967,4935,1
4467,6960,7961,4938,1
4467,6960,7961,4938,1
4488,6957,7965,4937,1
4488,6957,7965,4937,1
4504,6950,7959,4938,1
4504,6950,7959,4938,1
4507,6923,7918,4931,1
4507,6923,7918,4931,1
4508,6920,7935,4948,1
4508,6920,7935,4948,1
4514,6919,7928,4954,1
4514,6919,7928,4954,1
4520,6918,7928,4958,1
4520,6918,7928,4958,1
4522,6919,7932,4960,1
4522,6919,7932,4960,1
4526,6917,7933,4956,1
4526,6917,7933,4956,1
4532,6918,7935,4968,1
4532,6918,7935,4968,1
4532,6921,7931,4966,1
4532,6921,7931,4966,1
4533,6922,7944,4961,1
4533,6922,7944,4961,1
4532,7015,8024,4971,1
4532,7015,8024,4971,1
4542,7025,8036,4979,1
4542,7025,8036,4979,1
4455,7022,8032,4955,1
4455,7022,8032,4955,1
4482,7028,8034,4969,1
4482,7028,8034,4969,1
4498,7030,8019,4974,1
4498,7030,8019,4974,1
4509,7019,8015,4960,1
4509,7019,8015,4960,1
4514,7009,8012,4959,1
4514,7009,8012,4959,1
4522,7006,8009,4963,1
4522,7006,8009,4963,1
4527,7000,8005,4973,1
4527,7000,8005,4973,1
4519,6992,7982,4973,1
4519,6992,7982,4973,1
4519,6989,7974,4970,1
4519,6989,7974,4970,1
4525,6983,7980,4975,1
4525,6983,7980,4975,1
4529,6983,7979,4979,1
4529,6983,7979,4979,1
4530,6980,7978,4981,1
4530,6980,7978,4981,1
4532,6980,7981,4980,1
4532,6980,7981,4980,1
4535,6979,7986,4982,1
4535,6979,7986,4982,1
4538,6979,7983,4981,1
4538,6979,7983,4981,1
4544,7010,7990,4970,1
4544,7010,7990,4970,1
4556,6994,7999,4960,1
4556,6994,7999,4960,1
4549,6987,7995,4950,1
4549,6987,7995,4950,1
4555,6986,8000,4955,1
4555,6986,8000,4955,1
4560,6989,8005,4961,1
4560,6989,8005,4961,1
4561,6991,8010,4965,1
4561,6991,8010,4965,1
4566,6990,7993,4967,1
4566,6990,7993,4967,1
4569,6993,8009,4970,1
4569,6993,8009,4970,1
4572,6993,7998,4971,1
4572,6993,7998,4971,1
4574,6993,8008,4970,1
4574,6993,8008,4970,1
4576,6992,7996,4972,1
4576,6992,7996,4972,1
4579,6991,8000,4972,1
4579,6991,8000,4972,1
4597,7004,7989,4990,1
4597,7004,7989,4990,1
4584,6991,7990,4975,1
4584,6991,7990,4975,1
