dito1,dito2,dito3,dito4,target
7896,4354,5758,7675,4
7870,4423,5810,7682,4
7870,4423,5810,7682,4
7866,4474,5860,7693,4
7866,4474,5860,7693,4
7859,4523,5877,7713,4
7859,4523,5877,7713,4
7846,4561,5907,7710,4
7846,4561,5907,7710,4
7835,4598,5963,7712,4
7835,4598,5963,7712,4
7840,4627,5977,7716,4
7840,4627,5977,7716,4
7841,4638,5982,7707,4
7841,4638,5982,7707,4
7848,4652,5997,7710,4
7848,4652,5997,7710,4
7848,4665,6011,7709,4
7848,4665,6011,7709,4
7851,4679,6010,7709,4
7851,4679,6010,7709,4
7847,4676,6024,7704,4
7847,4676,6024,7704,4
7788,4545,5903,7691,4
7788,4545,5903,7691,4
7638,4331,5730,7630,4
7638,4331,5730,7630,4
7517,4287,5692,7556,4
7517,4287,5692,7556,4
7432,4285,5689,7527,4
7432,4285,5689,7527,4
7408,4294,5684,7532,4
7408,4294,5684,7532,4
7392,4321,5708,7542,4
7392,4321,5708,7542,4
7393,4346,5732,7552,4
7393,4346,5732,7552,4
7386,4361,5752,7553,4
7386,4361,5752,7553,4
7382,4373,5767,7559,4
7382,4373,5767,7559,4
7387,4383,5781,7550,4
7387,4383,5781,7550,4
7385,4387,5780,7555,4
7385,4387,5780,7555,4
7387,4394,5774,7561,4
7387,4394,5774,7561,4
7389,4398,5784,7568,4
7389,4398,5784,7568,4
7384,4409,5801,7566,4
7384,4409,5801,7566,4
7383,4412,5811,7563,4
7383,4412,5811,7563,4
7370,4414,5811,7566,4
7370,4414,5811,7566,4
7362,4412,5807,7567,4
7362,4412,5807,7567,4
7359,4417,5791,7567,4
7359,4417,5791,7567,4
7357,4418,5803,7570,4
7357,4418,5803,7570,4
7362,4423,5810,7572,4
7362,4423,5810,7572,4
7362,4424,5803,7573,4
7362,4424,5803,7573,4
7361,4428,5798,7572,4
7361,4428,5798,7572,4
7359,4431,5805,7568,4
7359,4431,5805,7568,4
7371,4453,5802,7582,4
7371,4453,5802,7582,4
7368,4451,5821,7576,4
7368,4451,5821,7576,4
7379,4473,5849,7581,4
7379,4473,5849,7581,4
7394,4488,5859,7580,4
7394,4488,5859,7580,4
7408,4496,5861,7578,4
7408,4496,5861,7578,4
7416,4503,5874,7579,4
7416,4503,5874,7579,4
7419,4508,5870,7577,4
7419,4508,5870,7577,4
7418,4511,5858,7570,4
7418,4511,5858,7570,4
7412,4521,5885,7566,4
7412,4521,5885,7566,4
7408,4529,5898,7567,4
7408,4529,5898,7567,4
7409,4537,5908,7567,4
7409,4537,5908,7567,4
7406,4539,5906,7563,4
7406,4539,5906,7563,4
7407,4545,5915,7565,4
7407,4545,5915,7565,4
7410,4550,5910,7570,4
7410,4550,5910,7570,4
7411,4553,5921,7569,4
7411,4553,5921,7569,4
7409,4555,5929,7572,4
7409,4555,5929,7572,4
7409,4556,5936,7572,4
7409,4556,5936,7572,4
7409,4553,5932,7571,4
7409,4553,5932,7571,4
7403,4467,5849,7569,4
7403,4467,5849,7569,4
7394,4409,5783,7568,4
7394,4409,5783,7568,4
7369,4380,5761,7562,4
7369,4380,5761,7562,4
7366,4395,5790,7566,4
7366,4395,5790,7566,4
7368,4413,5799,7570,4
7368,4413,5799,7570,4
7367,4431,5814,7570,4
7367,4431,5814,7570,4
7366,4446,5825,7572,4
7366,4446,5825,7572,4
7366,4462,5839,7575,4
7366,4462,5839,7575,4
7373,4477,5840,7578,4
7373,4477,5840,7578,4
7375,4486,5850,7579,4
7375,4486,5850,7579,4
7380,4489,5853,7582,4
7380,4489,5853,7582,4
7381,4501,5864,7584,4
7381,4501,5864,7584,4
7381,4511,5880,7583,4
7381,4511,5880,7583,4
7378,4516,5878,7585,4
7378,4516,5878,7585,4
7377,4521,5867,7587,4
7377,4521,5867,7587,4
7376,4522,5882,7583,4
7376,4522,5882,7583,4
7373,4520,5870,7581,4
7373,4520,5870,7581,4
7370,4532,5896,7584,4
7370,4532,5896,7584,4
7372,4541,5911,7588,4
7372,4541,5911,7588,4
7374,4549,5907,7589,4
7374,4549,5907,7589,4
7375,4552,5911,7592,4
7375,4552,5911,7592,4
7379,4560,5915,7594,4
7379,4560,5915,7594,4
7378,4567,5936,7594,4
7378,4567,5936,7594,4
7378,4570,5939,7594,4
7378,4570,5939,7594,4
7377,4572,5942,7596,4
7377,4572,5942,7596,4
7377,4570,5944,7597,4
7377,4570,5944,7597,4
7378,4574,5950,7596,4
7378,4574,5950,7596,4
7379,4577,5929,7597,4
7379,4577,5929,7597,4
7380,4580,5951,7596,4
7380,4580,5951,7596,4
7376,4583,5944,7593,4
7376,4583,5944,7593,4
7364,4573,5938,7588,4
7364,4573,5938,7588,4
7352,4559,5922,7586,4
7352,4559,5922,7586,4
7354,4570,5927,7589,4
7354,4570,5927,7589,4
7372,4597,5922,7605,4
7372,4597,5922,7605,4
7363,4587,5940,7592,4
7363,4587,5940,7592,4
7364,4589,5949,7589,4
7364,4589,5949,7589,4
7366,4589,5945,7594,4
7366,4589,5945,7594,4
7360,4591,5946,7594,4
7360,4591,5946,7594,4
7360,4593,5949,7596,4
7360,4593,5949,7596,4
7365,4595,5951,7595,4
7365,4595,5951,7595,4
7364,4600,5937,7595,4
7364,4600,5937,7595,4
7368,4609,5964,7595,4
7368,4609,5964,7595,4
7371,4616,5987,7593,4
7371,4616,5987,7593,4
7374,4620,5968,7595,4
7374,4620,5968,7595,4
7375,4623,5977,7596,4
7375,4623,5977,7596,4
7370,4626,5986,7596,4
7370,4626,5986,7596,4
7375,4632,5975,7573,4
7375,4632,5975,7573,4
7381,4637,5994,7564,4
7381,4637,5994,7564,4
7384,4640,5998,7571,4
7384,4640,5998,7571,4
7383,4644,5999,7578,4
7383,4644,5999,7578,4
7382,4650,6005,7581,4
7382,4650,6005,7581,4
7382,4653,6009,7582,4
7382,4653,6009,7582,4
7386,4660,6002,7589,4
7386,4660,6002,7589,4
7380,4657,5998,7583,4
7380,4657,5998,7583,4
7379,4660,6006,7583,4
7379,4660,6006,7583,4
7378,4660,6013,7583,4
7378,4660,6013,7583,4
7379,4661,6007,7582,4
7379,4661,6007,7582,4
7379,4664,6013,7582,4
7379,4664,6013,7582,4
7376,4667,6004,7582,4
7376,4667,6004,7582,4
7376,4669,5997,7581,4
7376,4669,5997,7581,4
7378,4670,6007,7582,4
7378,4670,6007,7582,4
7377,4675,6014,7576,4
7377,4675,6014,7576,4
7376,4678,6016,7579,4
7376,4678,6016,7579,4
7371,4688,6025,7582,4
7371,4688,6025,7582,4
7370,4698,6035,7580,4
7370,4698,6035,7580,4
7372,4705,6030,7580,4
7372,4705,6030,7580,4
7378,4712,6041,7569,4
7378,4712,6041,7569,4
7378,4717,6046,7560,4
7378,4717,6046,7560,4
7380,4722,6055,7562,4
7380,4722,6055,7562,4
7379,4726,6069,7564,4
7379,4726,6069,7564,4
7380,4729,6064,7563,4
7380,4729,6064,7563,4
7378,4729,6065,7563,4
7378,4729,6065,7563,4
7371,4665,6005,7557,4
7371,4665,6005,7557,4
7377,4583,5947,7552,4
7377,4583,5947,7552,4
7380,4600,5967,7550,4
7380,4600,5967,7550,4
7384,4633,5995,7553,4
7384,4633,5995,7553,4
7386,4654,6017,7556,4
7386,4654,6017,7556,4
7387,4669,6025,7555,4
7387,4669,6025,7555,4
7388,4675,6012,7558,4
7388,4675,6012,7558,4
7388,4693,6038,7561,4
7388,4693,6038,7561,4
7387,4703,6045,7559,4
7387,4703,6045,7559,4
7384,4706,6041,7558,4
7384,4706,6041,7558,4
7381,4708,6050,7558,4
7381,4708,6050,7558,4
7383,4711,6051,7559,4
7383,4711,6051,7559,4
7395,4729,6041,7574,4
7395,4729,6041,7574,4
7379,4719,6047,7564,4
7379,4719,6047,7564,4
7380,4720,6052,7565,4
7380,4720,6052,7565,4
7379,4722,6062,7567,4
7379,4722,6062,7567,4
7377,4724,6054,7566,4
7377,4724,6054,7566,4
7380,4729,6053,7566,4
7380,4729,6053,7566,4
7379,4730,6059,7566,4
7379,4730,6059,7566,4
7378,4730,6053,7560,4
7378,4730,6053,7560,4
7377,4733,6063,7562,4
7377,4733,6063,7562,4
7375,4735,6072,7560,4
7375,4735,6072,7560,4
7376,4736,6073,7561,4
7376,4736,6073,7561,4
7372,4734,6068,7562,4
7372,4734,6068,7562,4
7368,4728,6076,7560,4
7368,4728,6076,7560,4
7365,4732,6056,7561,4
7365,4732,6056,7561,4
7363,4734,6078,7562,4
7363,4734,6078,7562,4
7362,4737,6089,7563,4
7362,4737,6089,7563,4
7362,4740,6085,7562,4
7362,4740,6085,7562,4
7361,4741,6075,7564,4
7361,4741,6075,7564,4
7361,4743,6089,7564,4
7361,4743,6089,7564,4
7364,4749,6064,7571,4
7364,4749,6064,7571,4
7356,4745,6069,7566,4
7356,4745,6069,7566,4
7356,4746,6081,7566,4
7356,4746,6081,7566,4
7357,4747,6080,7568,4
7357,4747,6080,7568,4
7356,4749,6081,7569,4
7356,4749,6081,7569,4
7356,4749,6081,7568,4
7356,4749,6081,7568,4
7354,4749,6077,7569,4
7354,4749,6077,7569,4
7354,4748,6070,7569,4
7354,4748,6070,7569,4
7347,4727,6064,7568,4
7347,4727,6064,7568,4
7329,4694,6033,7556,4
7329,4694,6033,7556,4
7324,4707,6041,7557,4
7324,4707,6041,7557,4
7324,4722,6060,7562,4
7324,4722,6060,7562,4
7323,4728,6067,7563,4
7323,4728,6067,7563,4
7323,4731,6051,7564,4
7323,4731,6051,7564,4
7320,4734,6057,7565,4
7320,4734,6057,7565,4
7324,4737,6077,7567,4
7324,4737,6077,7567,4
7320,4739,6080,7565,4
7320,4739,6080,7565,4
7323,4745,6086,7567,4
7323,4745,6086,7567,4
7320,4746,6085,7568,4
7320,4746,6085,7568,4
7324,4750,6089,7570,4
7324,4750,6089,7570,4
7325,4753,6079,7570,4
7325,4753,6079,7570,4
7322,4754,6097,7571,4
7322,4754,6097,7571,4
7320,4753,6098,7569,4
7320,4753,6098,7569,4
7323,4704,6051,7564,4
7323,4704,6051,7564,4
7325,4713,6061,7558,4
7325,4713,6061,7558,4
7328,4726,6065,7558,4
7328,4726,6065,7558,4
7328,4731,6061,7557,4
7328,4731,6061,7557,4
7315,4726,6064,7557,4
7315,4726,6064,7557,4
7307,4729,6062,7555,4
7307,4729,6062,7555,4
7310,4734,6068,7558,4
7310,4734,6068,7558,4
7314,4742,6066,7563,4
7314,4742,6066,7563,4
7317,4748,6089,7564,4
7317,4748,6089,7564,4
7330,4762,6064,7577,4
7330,4762,6064,7577,4
7311,4732,6063,7563,4
7311,4732,6063,7563,4
7298,4720,6047,7567,4
7298,4720,6047,7567,4
7299,4726,6063,7569,4
7299,4726,6063,7569,4
7305,4732,6064,7571,4
7305,4732,6064,7571,4
7309,4712,6045,7563,4
7309,4712,6045,7563,4
7314,4725,6059,7563,4
7314,4725,6059,7563,4
7313,4732,6049,7564,4
7313,4732,6049,7564,4
7310,4735,6075,7566,4
7310,4735,6075,7566,4
7314,4740,6073,7566,4
7314,4740,6073,7566,4
7314,4746,6085,7573,4
7314,4746,6085,7573,4
7316,4747,6094,7576,4
7316,4747,6094,7576,4
7315,4750,6097,7578,4
7315,4750,6097,7578,4
7317,4752,6091,7578,4
7317,4752,6091,7578,4
7311,4752,6098,7579,4
7311,4752,6098,7579,4
7309,4748,6091,7575,4
7309,4748,6091,7575,4
7268,4732,6075,7570,4
7268,4732,6075,7570,4
7253,4744,6084,7575,4
7253,4744,6084,7575,4
7254,4747,6082,7575,4
7254,4747,6082,7575,4
7250,4751,6069,7587,4
7250,4751,6069,7587,4
7243,4752,6071,7580,4
7243,4752,6071,7580,4
7239,4751,6082,7580,4
7239,4751,6082,7580,4
7240,4751,6085,7582,4
7240,4751,6085,7582,4
7238,4752,6081,7583,4
7238,4752,6081,7583,4
7236,4752,6088,7581,4
7236,4752,6088,7581,4
7231,4750,6085,7580,4
7231,4750,6085,7580,4
7228,4749,6075,7580,4
7228,4749,6075,7580,4
7229,4751,6078,7580,4
7229,4751,6078,7580,4
7227,4753,6081,7580,4
7227,4753,6081,7580,4
7230,4754,6088,7581,4
7230,4754,6088,7581,4
7233,4755,6086,7580,4
7233,4755,6086,7580,4
7240,4757,6092,7579,4
7240,4757,6092,7579,4
7244,4760,6095,7578,4
7244,4760,6095,7578,4
7244,4760,6103,7580,4
7244,4760,6103,7580,4
7247,4764,6098,7581,4
7247,4764,6098,7581,4
7250,4765,6101,7577,4
7250,4765,6101,7577,4
7252,4765,6105,7579,4
7252,4765,6105,7579,4
7252,4767,6108,7579,4
7252,4767,6108,7579,4
7252,4768,6112,7582,4
7252,4768,6112,7582,4
7252,4771,6100,7582,4
7252,4771,6100,7582,4
7249,4772,6113,7584,4
7249,4772,6113,7584,4
7251,4774,6122,7583,4
7251,4774,6122,7583,4
7249,4776,6112,7582,4
7249,4776,6112,7582,4
7248,4775,6111,7583,4
7248,4775,6111,7583,4
7247,4776,6107,7582,4
7247,4776,6107,7582,4
7250,4777,6082,7581,4
7250,4777,6082,7581,4
7250,4777,6100,7579,4
7250,4777,6100,7579,4
7250,4777,6101,7580,4
7250,4777,6101,7580,4
7252,4777,6102,7580,4
7252,4777,6102,7580,4
7251,4776,6106,7579,4
7251,4776,6106,7579,4
7252,4780,6102,7582,4
7252,4780,6102,7582,4
7270,4798,6090,7594,4
7270,4798,6090,7594,4
7256,4784,6102,7581,4
7256,4784,6102,7581,4
7254,4782,6106,7578,4
7254,4782,6106,7578,4
7257,4783,6103,7577,4
7257,4783,6103,7577,4
7254,4783,6106,7577,4
7254,4783,6106,7577,4
7251,4784,6102,7576,4
7251,4784,6102,7576,4
7249,4785,6111,7577,4
7249,4785,6111,7577,4
7249,4785,6103,7577,4
7249,4785,6103,7577,4
7250,4785,6111,7576,4
7250,4785,6111,7576,4
7251,4785,6114,7576,4
7251,4785,6114,7576,4
7251,4785,6117,7576,4
7251,4785,6117,7576,4
7250,4784,6121,7577,4
7250,4784,6121,7577,4
7251,4763,6114,7578,4
7251,4763,6114,7578,4
7252,4768,6096,7578,4
7252,4768,6096,7578,4
7250,4775,6122,7579,4
7250,4775,6122,7579,4
7251,4779,6113,7579,4
7251,4779,6113,7579,4
7251,4780,6120,7579,4
7251,4780,6120,7579,4
7252,4782,6111,7580,4
7252,4782,6111,7580,4
7252,4784,6112,7580,4
7252,4784,6112,7580,4
7257,4790,6097,7585,4
7257,4790,6097,7585,4
7253,4786,6099,7579,4
7253,4786,6099,7579,4
7251,4786,6113,7579,4
7251,4786,6113,7579,4
7253,4786,6108,7579,4
7253,4786,6108,7579,4
7255,4787,6111,7578,4
7255,4787,6111,7578,4
7255,4788,6108,7578,4
7255,4788,6108,7578,4
7257,4789,6108,7579,4
7257,4789,6108,7579,4
7256,4791,6100,7580,4
7256,4791,6100,7580,4
7257,4793,6116,7580,4
7257,4793,6116,7580,4
7256,4793,6115,7581,4
7256,4793,6115,7581,4
7257,4793,6116,7580,4
7257,4793,6116,7580,4
7255,4793,6114,7579,4
7255,4793,6114,7579,4
7253,4792,6119,7579,4
7253,4792,6119,7579,4
7254,4792,6107,7578,4
7254,4792,6107,7578,4
7256,4794,6119,7579,4
7256,4794,6119,7579,4
7253,4796,6126,7579,4
7253,4796,6126,7579,4
7253,4797,6127,7579,4
7253,4797,6127,7579,4
7249,4798,6136,7580,4
7249,4798,6136,7580,4
7248,4801,6132,7581,4
7248,4801,6132,7581,4
7250,4801,6141,7582,4
7250,4801,6141,7582,4
7250,4802,6118,7580,4
7250,4802,6118,7580,4
7251,4803,6135,7583,4
7251,4803,6135,7583,4
7250,4804,6136,7582,4
7250,4804,6136,7582,4
7247,4803,6140,7581,4
7247,4803,6140,7581,4
7248,4802,6129,7580,4
7248,4802,6129,7580,4
7253,4803,6131,7578,4
7253,4803,6131,7578,4
7252,4804,6114,7576,4
7252,4804,6114,7576,4
7244,4802,6122,7578,4
7244,4802,6122,7578,4
7245,4805,6140,7576,4
7245,4805,6140,7576,4
7242,4806,6127,7574,4
7242,4806,6127,7574,4
7237,4809,6119,7573,4
7237,4809,6119,7573,4
7235,4810,6132,7573,4
7235,4810,6132,7573,4
7248,4827,6111,7588,4
7248,4827,6111,7588,4
7237,4812,6129,7576,4
7237,4812,6129,7576,4
7235,4812,6142,7576,4
7235,4812,6142,7576,4
7233,4813,6131,7575,4
7233,4813,6131,7575,4
7233,4814,6151,7575,4
7233,4814,6151,7575,4
7230,4815,6133,7575,4
7230,4815,6133,7575,4
7227,4815,6139,7575,4
7227,4815,6139,7575,4
7227,4815,6133,7572,4
7227,4815,6133,7572,4
7229,4816,6143,7572,4
7229,4816,6143,7572,4
7226,4817,6141,7574,4
7226,4817,6141,7574,4
7222,4819,6148,7574,4
7222,4819,6148,7574,4
7224,4818,6149,7576,4
7224,4818,6149,7576,4
7224,4821,6149,7578,4
7224,4821,6149,7578,4
7222,4824,6147,7577,4
7222,4824,6147,7577,4
7222,4824,6148,7574,4
7222,4824,6148,7574,4
7222,4826,6162,7575,4
7222,4826,6162,7575,4
7222,4825,6156,7574,4
7222,4825,6156,7574,4
7223,4821,6152,7575,4
7223,4821,6152,7575,4
7223,4823,6154,7576,4
7223,4823,6154,7576,4
7227,4827,6141,7580,4
7227,4827,6141,7580,4
7224,4826,6134,7577,4
7224,4826,6134,7577,4
7223,4827,6147,7575,4
7223,4827,6147,7575,4
7221,4828,6149,7574,4
7221,4828,6149,7574,4
7219,4825,6141,7574,4
7219,4825,6141,7574,4
7213,4814,6135,7573,4
7213,4814,6135,7573,4
7216,4820,6139,7575,4
7216,4820,6139,7575,4
7217,4824,6131,7576,4
7217,4824,6131,7576,4
7219,4827,6150,7577,4
7219,4827,6150,7577,4
7217,4830,6152,7578,4
7217,4830,6152,7578,4
7212,4832,6152,7580,4
7212,4832,6152,7580,4
7211,4828,6146,7580,4
7211,4828,6146,7580,4
7211,4832,6154,7579,4
7211,4832,6154,7579,4
7208,4835,6144,7579,4
7208,4835,6144,7579,4
7205,4837,6153,7578,4
7205,4837,6153,7578,4
7201,4839,6162,7578,4
7201,4839,6162,7578,4
7198,4841,6164,7579,4
7198,4841,6164,7579,4
7199,4843,6172,7579,4
7199,4843,6172,7579,4
7196,4847,6176,7580,4
7196,4847,6176,7580,4
7194,4855,6189,7581,4
7194,4855,6189,7581,4
7193,4863,6177,7582,4
7193,4863,6177,7582,4
7194,4872,6190,7582,4
7194,4872,6190,7582,4
7195,4875,6202,7581,4
7195,4875,6202,7581,4
7194,4876,6204,7582,4
7194,4876,6204,7582,4
7191,4879,6201,7582,4
7191,4879,6201,7582,4
7188,4881,6195,7583,4
7188,4881,6195,7583,4
7179,4883,6192,7583,4
7179,4883,6192,7583,4
7170,4887,6197,7583,4
7170,4887,6197,7583,4
7168,4888,6203,7583,4
7168,4888,6203,7583,4
7167,4898,6210,7585,4
7167,4898,6210,7585,4
7167,4903,6215,7585,4
7167,4903,6215,7585,4
7163,4907,6214,7585,4
7163,4907,6214,7585,4
7175,4927,6197,7602,4
7175,4927,6197,7602,4
7162,4916,6211,7591,4
7162,4916,6211,7591,4
7161,4918,6223,7589,4
7161,4918,6223,7589,4
7159,4924,6229,7590,4
7159,4924,6229,7590,4
7156,4931,6238,7590,4
7156,4931,6238,7590,4
7158,4935,6238,7590,4
7158,4935,6238,7590,4
7158,4938,6241,7590,4
7158,4938,6241,7590,4
7154,4944,6237,7591,4
7154,4944,6237,7591,4
7151,4948,6251,7592,4
7151,4948,6251,7592,4
7154,4950,6251,7594,4
7154,4950,6251,7594,4
7153,4954,6255,7594,4
7153,4954,6255,7594,4
7154,4957,6265,7593,4
7154,4957,6265,7593,4
7155,4958,6265,7594,4
7155,4958,6265,7594,4
7157,4960,6261,7597,4
7157,4960,6261,7597,4
7163,4954,6270,7594,4
7163,4954,6270,7594,4
7167,4870,6198,7582,4
7167,4870,6198,7582,4
7167,4724,6071,7556,4
7167,4724,6071,7556,4
7175,4761,6100,7562,4
7175,4761,6100,7562,4
7182,4792,6130,7566,4
7182,4792,6130,7566,4
7195,4818,6138,7573,4
7195,4818,6138,7573,4
7200,4828,6144,7558,4
7200,4828,6144,7558,4
7202,4840,6169,7565,4
7202,4840,6169,7565,4
7202,4847,6171,7562,4
7202,4847,6171,7562,4
7203,4852,6170,7565,4
7203,4852,6170,7565,4
7204,4856,6170,7570,4
7204,4856,6170,7570,4
7203,4860,6171,7572,4
7203,4860,6171,7572,4
7198,4876,6178,7572,4
7198,4876,6178,7572,4
7199,4887,6192,7574,4
7199,4887,6192,7574,4
7200,4893,6206,7570,4
7200,4893,6206,7570,4
7206,4898,6205,7569,4
7206,4898,6205,7569,4
7210,4901,6212,7571,4
7210,4901,6212,7571,4
7213,4908,6218,7574,4
7213,4908,6218,7574,4
7210,4909,6206,7572,4
7210,4909,6206,7572,4
7211,4907,6214,7571,4
7211,4907,6214,7571,4
7211,4908,6230,7572,4
7211,4908,6230,7572,4
7211,4908,6228,7576,4
7211,4908,6228,7576,4
7213,4910,6231,7574,4
7213,4910,6231,7574,4
7214,4913,6229,7576,4
7214,4913,6229,7576,4
7214,4914,6232,7575,4
7214,4914,6232,7575,4
7213,4913,6223,7575,4
7213,4913,6223,7575,4
7212,4914,6236,7574,4
7212,4914,6236,7574,4
7215,4916,6240,7575,4
7215,4916,6240,7575,4
7215,4916,6237,7574,4
7215,4916,6237,7574,4
7217,4916,6237,7572,4
7217,4916,6237,7572,4
7215,4912,6238,7572,4
7215,4912,6238,7572,4
7214,4875,6186,7569,4
7214,4875,6186,7569,4
7216,4869,6182,7567,4
7216,4869,6182,7567,4
7217,4876,6195,7570,4
7217,4876,6195,7570,4
7219,4884,6198,7571,4
7219,4884,6198,7571,4
7220,4889,6202,7571,4
7220,4889,6202,7571,4
7221,4892,6200,7572,4
7221,4892,6200,7572,4
7236,4910,6201,7586,4
7236,4910,6201,7586,4
7225,4900,6207,7576,4
7225,4900,6207,7576,4
7226,4900,6212,7571,4
7226,4900,6212,7571,4
7226,4900,6210,7571,4
7226,4900,6210,7571,4
7226,4900,6213,7569,4
7226,4900,6213,7569,4
7225,4898,6208,7567,4
7225,4898,6208,7567,4
7224,4899,6210,7570,4
7224,4899,6210,7570,4
7223,4900,6205,7570,4
7223,4900,6205,7570,4
7222,4899,6212,7571,4
7222,4899,6212,7571,4
7222,4900,6212,7569,4
7222,4900,6212,7569,4
7222,4900,6223,7569,4
7222,4900,6223,7569,4
7222,4899,6223,7569,4
7222,4899,6223,7569,4
7215,4880,6206,7567,4
7215,4880,6206,7567,4
7207,4883,6197,7567,4
7207,4883,6197,7567,4
7206,4887,6215,7570,4
7206,4887,6215,7570,4
7205,4889,6229,7570,4
7205,4889,6229,7570,4
7202,4891,6219,7572,4
7202,4891,6219,7572,4
7190,4891,6214,7574,4
7190,4891,6214,7574,4
7185,4891,6211,7573,4
7185,4891,6211,7573,4
7189,4897,6200,7577,4
7189,4897,6200,7577,4
7186,4895,6202,7575,4
7186,4895,6202,7575,4
7187,4896,6217,7574,4
7187,4896,6217,7574,4
7187,4898,6209,7573,4
7187,4898,6209,7573,4
7188,4899,6214,7573,4
7188,4899,6214,7573,4
7189,4898,6208,7573,4
7189,4898,6208,7573,4
7185,4896,6208,7574,4
7185,4896,6208,7574,4
7181,4897,6199,7572,4
7181,4897,6199,7572,4
7180,4899,6213,7570,4
7180,4899,6213,7570,4
7181,4901,6208,7570,4
7181,4901,6208,7570,4
7179,4902,6214,7569,4
7179,4902,6214,7569,4
7179,4903,6210,7568,4
7179,4903,6210,7568,4
7174,4900,6209,7565,4
7174,4900,6209,7565,4
7173,4900,6201,7567,4
7173,4900,6201,7567,4
7174,4902,6213,7568,4
7174,4902,6213,7568,4
7174,4902,6219,7565,4
7174,4902,6219,7565,4
7175,4903,6219,7567,4
7175,4903,6219,7567,4
7175,4905,6226,7569,4
7175,4905,6226,7569,4
7176,4905,6229,7570,4
7176,4905,6229,7570,4
7177,4906,6227,7570,4
7177,4906,6227,7570,4
7178,4907,6223,7571,4
7178,4907,6223,7571,4
7178,4908,6235,7572,4
7178,4908,6235,7572,4
7177,4908,6238,7572,4
7177,4908,6238,7572,4
7176,4908,6232,7572,4
7176,4908,6232,7572,4
7177,4909,6239,7571,4
7177,4909,6239,7571,4
7177,4910,6225,7571,4
7177,4910,6225,7571,4
7177,4910,6213,7571,4
7177,4910,6213,7571,4
7178,4911,6219,7570,4
7178,4911,6219,7570,4
7180,4913,6219,7572,4
7180,4913,6219,7572,4
7178,4914,6226,7572,4
7178,4914,6226,7572,4
7180,4914,6226,7574,4
7180,4914,6226,7574,4
7181,4915,6236,7576,4
7181,4915,6236,7576,4
7193,4930,6217,7588,4
7193,4930,6217,7588,4
7179,4916,6224,7574,4
7179,4916,6224,7574,4
7178,4915,6222,7574,4
7178,4915,6222,7574,4
7177,4915,6224,7575,4
7177,4915,6224,7575,4
7178,4916,6226,7575,4
7178,4916,6226,7575,4
7178,4915,6223,7574,4
7178,4915,6223,7574,4
7178,4916,6230,7574,4
7178,4916,6230,7574,4
7177,4916,6212,7574,4
7177,4916,6212,7574,4
7177,4917,6227,7574,4
7177,4917,6227,7574,4
7177,4916,6225,7576,4
7177,4916,6225,7576,4
7179,4918,6240,7577,4
7179,4918,6240,7577,4
7179,4915,6236,7576,4
7179,4915,6236,7576,4
7180,4915,6250,7576,4
7180,4915,6250,7576,4
7181,4917,6233,7576,4
7181,4917,6233,7576,4
7179,4919,6248,7578,4
7179,4919,6248,7578,4
7181,4918,6240,7579,4
7181,4918,6240,7579,4
7182,4919,6246,7578,4
7182,4919,6246,7578,4
7183,4921,6245,7579,4
7183,4921,6245,7579,4
7184,4921,6243,7579,4
7184,4921,6243,7579,4
7187,4924,6230,7581,4
7187,4924,6230,7581,4
7186,4920,6225,7579,4
7186,4920,6225,7579,4
7185,4921,6233,7579,4
7185,4921,6233,7579,4
7184,4919,6228,7579,4
7184,4919,6228,7579,4
7185,4919,6230,7577,4
7185,4919,6230,7577,4
7188,4916,6228,7578,4
7188,4916,6228,7578,4
7189,4915,6230,7576,4
7189,4915,6230,7576,4
7190,4918,6220,7576,4
7190,4918,6220,7576,4
7190,4919,6228,7576,4
7190,4919,6228,7576,4
7194,4919,6232,7576,4
7194,4919,6232,7576,4
7194,4921,6226,7575,4
7194,4921,6226,7575,4
7196,4922,6231,7574,4
7196,4922,6231,7574,4
7195,4922,6227,7573,4
7195,4922,6227,7573,4
7197,4920,6216,7571,4
7197,4920,6216,7571,4
7197,4922,6232,7573,4
7197,4922,6232,7573,4
7198,4923,6233,7571,4
7198,4923,6233,7571,4
7200,4924,6231,7571,4
7200,4924,6231,7571,4
7201,4925,6243,7572,4
7201,4925,6243,7572,4
7203,4927,6249,7573,4
7203,4927,6249,7573,4
7203,4927,6249,7572,4
7203,4927,6249,7572,4
7203,4928,6239,7572,4
7203,4928,6239,7572,4
7203,4929,6254,7572,4
7203,4929,6254,7572,4
7202,4931,6258,7573,4
7202,4931,6258,7573,4
7203,4932,6258,7572,4
7203,4932,6258,7572,4
7203,4932,6254,7573,4
7203,4932,6254,7573,4
7202,4933,6267,7573,4
7202,4933,6267,7573,4
7202,4933,6241,7571,4
7202,4933,6241,7571,4
7205,4934,6252,7574,4
7205,4934,6252,7574,4
7206,4934,6246,7572,4
7206,4934,6246,7572,4
7206,4934,6244,7572,4
7206,4934,6244,7572,4
7206,4933,6247,7572,4
6466,4536,5903,3187,5
6466,4536,5903,3187,5
6436,4491,5869,3239,5
6436,4491,5869,3239,5
6437,4503,5877,3273,5
6437,4503,5877,3273,5
6446,4538,5894,3291,5
6446,4538,5894,3291,5
6458,4554,5897,3299,5
6458,4554,5897,3299,5
6457,4560,5922,3307,5
6457,4560,5922,3307,5
6466,4573,5939,3313,5
6466,4573,5939,3313,5
